variantid1,variantid2,target
670292028,670292261,0.540696961950518
697124635,697125275,0.08541346526210619
703067408,704764944,0.08263487839739597
77197155,78200969,0.15486103257801614
86248294,590557913,0.7105018544275532
89260792,507748337,0.8046659306800663
89502375,562524798,0.3584184413702722
91974625,213372335,0.7244561261383134
130511739,689355224,0.5044622255647517
173419868,227804969,0.6557071015097744
180249383,535084886,0.940263143872781
242059252,242060733,0.5406493526652538
253347155,702390865,0.806907803342136
266085382,572200837,0.6593005379687847
269876691,495589292,0.8417934664568257
297146578,398568321,0.5762136329242348
329577879,447230116,0.5706753558291824
331384375,492251591,0.484129154952446
367759828,646684316,0.31302833980156025
375600423,487627074,0.7094483386807026
387323427,698787250,0.6087209334734682
388581816,617398292,0.7133443868216335
407246423,591484736,0.7642940741740449
410994007,410994426,0.25500755238554706
416978234,507072773,0.7561182200413605
421859471,467849343,0.47783593944289887
423228276,581753926,0.41482219369095147
473443044,615495985,0.8166324947299357
480900083,480908065,0.09983889452154797
496642401,706289116,0.6448782809419588
501782081,551348991,0.32583668440539104
506085622,570529973,0.05175793826966064
510092001,510098960,0.062392258208822535
515760394,515761165,0.20675001735356305
543576871,556155241,0.4419652508216743
555783329,555900431,0.44041998009364913
562885376,562886143,0.1747503846903639
617157947,703850656,0.7455213321018385
638427380,681574563,0.44241141048108656
658818785,658820619,0.7042903095578016
670141702,670148059,0.10409402482417797
675267083,675267113,0.3143458548706652
678750740,678754208,0.6144080619156589
697124189,697134527,0.08559973831004032
52059523,606209649,0.6299634593270884
57241617,230399258,0.3310040882746202
86148832,471522508,0.46013742974988153
86267971,92530198,0.5792648237480571
89383457,513307724,0.677310988993422
90371467,599422846,0.7041804171017941
91067956,91155073,0.37382843635075286
91094052,442127856,0.6100944859736256
91232371,91232923,0.7403824604278908
91750602,497345042,0.4343820952509734
92472833,333229409,0.2919304022064552
92517235,451286157,0.3258753407431998
108710153,108869475,0.7191509643095051
199035054,377770435,0.6765678681306342
247781811,251308349,0.33074536194034937
281377268,667784065,0.49445512555835597
307850883,487933096,0.6358919132616329
338441721,496838342,0.9491131291324987
356894970,356895409,0.2888931382067184
369624979,633992731,0.28688289291046887
391887588,393824283,0.10538390952561023
421547908,433317341,0.12038068145335508
425011710,425026173,0.17454307234656347
427024469,431954579,0.10349512583780396
433627281,447161313,0.46148562351738026
453961092,453963384,0.0171346374918031
456118552,652537038,0.4971711463528682
462049492,495993845,0.11078877501543481
465755896,492244864,0.4746959058826199
480902484,480903436,0.07434983853360579
482688709,482807883,0.15330213866564596
485358768,485936868,0.10013653042176901
496626632,496632349,0.09751878558119306
512042927,517169923,0.4671582831270468
527019069,527019159,0.09460406965143478
539390347,539390438,0.08350756200358952
562885949,562886495,0.0982591901698676
563464359,574055940,0.608792192997395
569910090,707347678,0.5112732186746763
599935085,689746649,0.6493023922513312
618690187,656992439,0.2550066736055864
650561966,650617645,0.17670007220923067
670062846,670067676,0.203172930209991
680762062,680762179,0.6085610725068441
684344335,684344586,0.5994477282941798
61027081,61027123,0.7346370314935468
73832287,238704051,0.32008076613078
77923634,77924396,0.13571531240439563
90618540,638206449,0.7579176067656871
91291823,371014512,0.43265999615080397
91295582,153008115,0.5371314728387562
92078325,92078340,0.2336899363085302
92538972,92539763,0.40455077488987606
100748504,388820531,0.6246431070321771
113524472,424323433,0.1712057513477299
137954183,263124942,0.40499868487365376
139841595,550491954,0.6226150367176488
182329496,337339425,0.4416654024248366
185291674,185305464,0.16349783562845643
196592245,429640077,0.4876692306502841
198693550,200195435,0.3480327386039159
207806604,286334054,0.49507255198756234
220670528,220671915,0.07909722611015205
248301197,702367711,0.5538245708961289
287683991,287684973,0.5808892330403994
295588746,386631695,0.5417908873438807
299142571,494000645,0.10174285265669003
307538972,422847802,0.17136141852384285
363121061,526549632,0.44278251842288086
372055678,540941075,0.09484203664927826
463685694,551535870,0.6486056846679358
463981746,624496349,0.5175334204648874
480892203,480895576,0.059363715584936916
497230452,695065355,0.5833904584623489
506091130,506096820,0.07490981093094352
518675670,694071698,0.6285323936978611
538884303,538884799,0.5165345650174383
561622195,561643764,0.1965754595452359
562036129,688776651,0.12880597004033645
563451779,574761472,0.48202873446156735
563820782,696732237,0.7529439880758818
564335859,669851563,0.6276392799541153
566014666,566016313,0.6571501393467497
571896434,571896455,0.1311322518550972
592585353,622631554,0.4154366949409494
608314434,610853849,0.4722884126193708
617032354,686662637,0.7868769434779296
652032629,652041283,0.12324147349074739
670291474,670291589,0.6111249765111383
672886277,672886461,0.708422441527342
674330980,674331414,0.1094232903507633
678972275,685647097,0.4124883385442405
77750885,91975453,0.9122805489292425
77973263,77973272,0.1205752998835679
78029869,78194583,0.18395852010095176
86164139,175129559,0.411519456080213
89648613,89671108,0.06206237670015636
90644906,695407556,0.8206961694866897
90978702,244077225,0.860755314978038
127760147,412978629,0.6681069452772885
138873121,261161289,0.5958568773823678
173259199,490647744,0.5835913713751779
185845430,465239460,0.5852349307410907
194891735,548052370,0.2980844947533514
224208092,295594163,0.9238973632430723
227702611,487916945,0.4071925651720521
278870466,554174630,0.8949994801426624
295655031,484662917,0.41520908716411287
336429313,589149880,0.06893393115521189
354049776,595749724,0.8431641424127517
362896766,670005400,0.361060298373788
377989751,474241543,0.7104941464553205
395303500,423741663,0.48257953571984896
409204088,538460964,0.37924172495483055
410994093,411483413,0.1112121599825752
419175676,454068492,0.13832311158101973
456076112,496119139,0.3482332896389976
456351495,456351798,0.3892033444271911
462043637,462071039,0.12044649731184662
468968841,631666188,0.8717701927723372
472211615,484663140,0.19797228969442027
504422961,518673397,0.6884837929336292
506025396,533604472,0.07278637095757037
510039106,510051025,0.09345407213900842
510041995,510042805,0.03332273521818501
510068531,510074210,0.030604533290545664
538823896,539389893,0.17570659279024917
557920105,659339761,0.7238890168163498
559088479,559119708,0.3117331212361325
574789978,574790912,0.4578302848375126
590268749,683032675,0.7505884029309425
615509649,680909482,0.43945329025604707
624370309,642246798,0.2147514199754474
670002473,670048339,0.1178337089169079
670015615,670059422,0.11976342117643601
670283389,670284478,0.5687541893247162
673545012,673545086,0.2247066261025246
685636807,685636984,0.4493897694997887
685649179,685655628,0.6294643775115613
59171545,246784629,0.8674326756609052
63410623,210186965,0.607031635479307
77303627,77325702,0.31842013529074115
86442528,99815595,0.607681633971734
86510196,220853242,0.39053662603382117
89679341,670044832,0.4040418534243553
91235227,91249182,0.5853190961483324
92482800,105600783,0.6848702800353117
93645627,391376450,0.7598241118141116
93801717,191744698,0.6495471513467569
105249707,334550539,0.6224577182553317
120808564,364380874,0.5783001823615184
152684166,279596271,0.4686904482280012
152684166,219019405,0.48233080206807105
160032269,160042387,0.14494533200017523
165572725,238682779,0.590457388393672
228133247,645896792,0.4487443837301319
241220989,241221944,0.3709902786971229
247909922,547876794,0.9249224336922514
281962221,281962378,0.22100648762128766
287683045,287683123,0.676946139722744
292185845,494002098,0.1197199859999691
302776623,302777977,0.2786613829049882
303387505,379609946,0.7485889899165793
307059619,307384109,0.41634556743264667
307080733,334598716,0.47572167453924247
327874894,327875521,0.5223371001588422
351017803,351952752,0.2950564047204398
380526108,415391647,0.34044843080653087
391888450,506109288,0.3103569920357207
432235033,695848700,0.3107942060885554
487606834,490019930,0.2760110298260128
490576334,629543427,0.5609524703195469
499248817,499248897,0.08999415691525374
506074522,506080124,0.04734296685413597
510033514,510036946,0.025483263413692663
510078295,510078691,0.05986178044827823
510195910,510197258,0.18489963157964256
516571288,623133325,0.552106622569332
516770352,516770514,0.14215972995839174
524931187,628861293,0.6023954951237219
530580217,545886485,0.47054692609863064
533575347,674281038,0.6564147288369223
533606853,533654210,0.05594800829174065
536762418,602054073,0.7478932943816998
553713128,553713226,0.08897990099847598
569289452,569302450,0.1022393798176884
586402588,586402602,0.07485652250376623
615190839,615193347,0.056865522878858855
627107533,629910006,0.1869246505247581
664885469,685637394,0.5844994736060917
666880443,667848118,0.5045777188100724
670024504,670062199,0.11163427571688597
670028725,670032150,0.13964294969670216
670182848,670191460,0.16687647800452848
676263614,685650174,0.7028299343877427
684321160,684342443,0.49842983890466735
686123246,692551820,0.363644280978048
690413227,691676870,0.1770909663315344
691809153,691809182,0.2848115236439392
694991533,694991879,0.8863027831984036
699182958,699221391,0.12273234921768644
90380608,90381430,0.18199943492030607
90419027,529050506,0.11302626296630697
90617268,697511543,0.8289418435677184
141824335,141869418,0.1942491860301608
149382014,674856601,0.44313906653701807
151021195,563404801,0.7741943619794136
154527013,239369432,0.6603085428342332
219005948,477158442,0.7598420440103004
226409761,271526294,0.044467494231015106
229464934,418098819,0.8751866480075804
231463364,494037883,0.6060351191861028
253566034,496453297,0.943038298806933
291973376,635614876,0.3694763077445431
388492975,473366343,0.6818026249617972
392065571,493370848,0.48934947836795084
395400406,589149450,0.5736529662631472
416604620,518149156,0.30190442640218235
449682271,602191687,0.4469216131647236
462902763,590262307,0.8430304544556803
477780844,553229258,0.8782373183306647
516632893,516739068,0.4053664191037979
518085063,518484632,0.23992092652760463
545306268,545312573,0.725146142483293
551469564,702659700,0.5792596893666055
570528438,570528474,0.10630844754761778
608244419,700094986,0.5244880423183527
611120091,611196713,0.048403875365593534
613461567,622115837,0.36342534312234487
645718279,645855775,0.39565724287668086
653187418,655419449,0.33132221683813534
667774385,691855180,0.5605114046838121
670120097,690277801,0.26527261650624695
670250270,670267119,0.6208181319983662
670506828,682197349,0.15873371970878944
688075073,695707656,0.3484132997165363
700292414,700292665,0.5040877398981959
77416794,77428244,0.4441065235212332
80572952,287192999,0.7013309321790705
80729701,80764383,0.3293942091529624
82130807,82130809,0.06149558964651086
90408563,559067204,0.29592991878501207
91112316,699581924,0.6441486839973932
129410079,254154333,0.47289423446623763
137690295,442131013,0.4090793690248262
144749844,508202379,0.5053523297406044
156658470,295359711,0.29579489594099934
181269617,390425716,0.4796457901183356
195986504,693090722,0.7435013591313204
198783109,624577717,0.7248924396779856
200535532,384358501,0.40389397662254295
238706090,238706401,0.059965580770643394
263121749,325560645,0.5137805327957636
280606911,434837226,0.7817081480689207
292186781,292189177,0.22026033847508283
330084393,403275188,0.7562133803813114
352132098,704668371,0.1940794061846834
377354936,552625106,0.8642350607691746
379958828,379958902,0.1885543812565883
387693782,702928261,0.9577948932463523
393800179,533609271,0.1325202212986714
400859061,515760181,0.33481570626510304
418393365,418399607,0.2698165357678957
463682800,549942263,0.6314951418809295
465129918,643265158,0.7964834896274081
480896663,480902018,0.09253059193205619
497094749,497095092,0.24956675717145635
499455912,516991150,0.6085579844017713
506084861,506111627,0.05204634317276628
517895323,700850116,0.8591629925114768
522666547,523393316,0.35525780377423494
533623457,533744741,0.11621388706219007
547945644,701514110,0.7420174876027564
548088209,675584055,0.7676910114030154
572123971,686047036,0.5493534019908096
578385585,578389156,0.25577264700159363
591452249,658003748,0.3540091398400598
600649649,609666368,0.5358804444576659
602265048,611178875,0.30994097413801586
634416171,677871626,0.5463002530862746
670059222,684513926,0.12140010093154303
680760712,684314713,0.3138367031491863
684574586,684582810,0.35724078638315365
61119709,624572259,0.6750936284861724
77703212,77817109,0.1472396867100258
77890424,77900139,0.3673675112312233
78466081,78472954,0.7109746793502271
91015492,375359640,0.7141177875248647
91303864,473958343,0.7261596295225188
91789785,506578262,0.05795793443730083
91827381,230194035,0.7963792625867543
93774540,362347748,0.4215201589990189
145139724,564061396,0.19924329794973905
145750490,187569694,0.12068232401908603
164018704,552348301,0.5334797213327868
175071102,190330224,0.27538109232855557
184230345,375265777,0.1056732980453496
261679219,393997472,0.3398223047788102
323315245,392949547,0.7283481110645762
352569675,371846778,0.1356839745063464
352626604,662630854,0.17314485721354644
353232377,679417144,0.42265595764874536
413891727,447115473,0.5398231190467634
463882054,686161159,0.6547712186092807
471683756,471684203,0.09226069183398881
480895141,480916350,0.10376006826413052
484608028,583587528,0.9022586320287278
506079532,506082187,0.09367392182992912
506080578,533566630,0.08454491584099628
510079334,510079433,0.06618686131068043
523588342,543476127,0.5734432368964406
527405212,527405517,0.11037564528359933
533705410,533733148,0.08779024671329029
548644188,694598066,0.6364045478560902
601772271,642828631,0.5395151237979678
615139781,615140419,0.11510485540206915
626825737,626904596,0.02908286667979091
630310437,704514840,0.7915959040661372
648810498,684513983,0.4543994259182123
651530940,696388535,0.8540782702368931
651543830,651739090,0.39210257968220563
656388503,656388575,0.19799100441383258
670003475,670011405,0.36889565277002934
677861714,677862393,0.6026258334507153
687229969,687229989,0.2043356434614009
699218305,706342268,0.07756782493119221
703881472,704780950,0.2200052750655661
51199707,417291613,0.9389255013237017
77973219,77994053,0.4062915703454463
78527403,91619583,0.1624274058547754
80469835,683312063,0.7604809926168362
86019016,639813997,0.7435267205364959
86073243,206480857,0.5042911476762053
91033066,702248047,0.7898744524900417
92367125,488425914,0.6156617147562674
128158243,195457767,0.1247467047463968
136998222,495101640,0.5267303575119289
153862685,522678474,0.5939583510870879
178325066,367184025,0.9538541787983378
185786942,330531252,0.7117752116315592
206647707,207729586,0.4094946952803105
236230336,237558660,0.769763252754162
237582221,237582754,0.08300326147392104
237774751,663203491,0.7437056419930435
246494736,637048179,0.7479841362883455
333187748,494898753,0.674876347228794
333258580,477102458,0.5582120134156098
377771993,377772536,0.1170579256208315
393773380,506072760,0.1739160577404998
421854842,427350735,0.7683914360223737
456529518,555411295,0.4851757005871222
460658613,552188337,0.6630856705210283
462039584,462051142,0.06825042172019134
463684135,591838712,0.6422703280959762
493539890,493541975,0.13563002643546435
510058396,510122091,0.13504576501862017
510071218,510074489,0.06213537863719565
515616081,532521129,0.3922972340728556
534635943,550512248,0.49999117876474536
551484570,551484646,0.0901953197494967
575917124,580453091,0.5657162704184314
668841609,669084590,0.7068784139191663
670135655,670189283,0.18549606230600796
672404347,672408651,0.524710976146625
684323206,684324503,0.46669798457360345
59665611,88564185,0.842853842685297
59970845,517837232,0.6845243838572906
68143269,163971120,0.5284777717571006
77127196,77135799,0.6231824793120874
85784922,286345076,0.6409096314821469
86015967,233900592,0.6830328324063113
90370030,494161024,0.7861419694199203
90427741,205887740,0.5518809846097869
91914133,214359492,0.13541372783904806
92074450,92083357,0.3403904745158284
92429415,488428259,0.4333343575544331
166978772,598429127,0.7447473213181152
187569882,350002899,0.19584790864795887
227831646,439681163,0.5164279125119452
237559668,279190379,0.6432005163911378
238507222,238508430,0.15706050631214588
251243451,251248845,0.43683129684068345
295313040,482317465,0.37161717883952416
299724567,438710448,0.44727530538914795
321040044,701913028,0.3463553197931154
350016458,388829937,0.4873727539585223
377923978,396107707,0.09077949780385096
407136144,537075171,0.5187674115566409
409088824,565799742,0.5254580951120075
413677426,495034330,0.17380731038505767
432547922,484485837,0.05757469021245533
439491961,497159987,0.5047662446164775
446251134,477797552,0.5997554042558478
462049137,639166433,0.23225507604119197
468929228,611426315,0.8599634642455093
479353148,506072236,0.09513629925598381
507879561,507879566,0.16109885686689268
510073900,510077359,0.009561081785750021
514050938,514051102,0.20466396572046608
524297971,694071778,0.3801244144084452
525000106,678236942,0.40081238420372084
533536440,533560590,0.10732208888587559
540750479,570029951,0.7627381196816357
554461732,681504682,0.3562584081091858
584024630,584034695,0.6183929136103729
620014339,620018737,0.4459237289074746
631282572,631283594,0.7248884154820754
652119490,691175527,0.49037955055580457
664291033,671783077,0.11476890702638441
670028205,670051691,0.0804883100751696
670062240,670063546,0.19903891581764363
687708248,687733987,0.4496136239576147
699998780,700019834,0.05521587427771
51195141,517863223,0.8836959031612726
91149994,501350391,0.7989403637704535
91293891,668840447,0.5538777137641531
92402694,128413778,0.45735890157414977
154172605,681652788,0.8875124535634343
156537287,156537349,0.4346733021087385
299838615,306042533,0.12291332720004632
311934859,543309810,0.5602923044371639
323190692,330505597,0.7258139782445339
359889312,608930751,0.560256424875611
362201449,527422814,0.5147857499874832
367366930,483655356,0.7338539033809587
391366338,391378615,0.44782573750766386
392064154,392069889,0.4476971380148798
393790077,393803550,0.18923034528056495
434958507,638207120,0.13830003877373184
456243784,456244073,0.1938063392788327
462050051,549316627,0.11617786871660728
471467192,605360485,0.7118255636650616
474873582,479996024,0.6874393339961425
478097006,555384079,0.15506927213321042
480840984,481589096,0.068751876853364
504319317,622791057,0.09580301985093757
506077283,533573295,0.09327939454167829
539882747,539883664,0.10260905061451736
562884987,575917179,0.37831139811500736
574799853,582574603,0.046223836985805254
594274424,594279000,0.05463954575979045
604677217,703177527,0.6267825731681812
632730335,632730367,0.044599952781561376
650291779,650547260,0.3004139271523038
653581119,653583159,0.5051793790244656
670036780,670040723,0.17497580396361362
690952310,690960260,0.08356830621186116
706428583,706554128,0.10720327264391914
78122582,336457290,0.6516856982228632
89500716,238032255,0.2807255850135782
89690424,424322689,0.0690455261354498
91160174,210805153,0.3538627162307421
91587020,415379428,0.5235169618835395
91871089,590241475,0.6818766208889883
151905722,152527015,0.33610206498208406
186925440,280255374,0.6631524375410492
200924887,431329671,0.6763085291746438
202237952,471595789,0.6513847101602681
205982560,205992069,0.3541793718815022
213326746,703173580,0.2154159736256133
216260357,442127241,0.7100815523154758
246520953,605089443,0.45374355210950557
287685173,287688537,0.6625907913821955
372859283,488456476,0.7902526430588155
391895750,533610483,0.44460279048678286
392059039,392065571,0.39035529455461715
393980505,431840923,0.4208067179204866
445083131,472194290,0.6556731465214767
456248184,456352239,0.18999220054620247
456261279,496790353,0.5957485105395997
479910002,480110906,0.2761534061505795
480097120,530168643,0.15715687740261075
480894369,480900141,0.06059230297106504
482326788,482328040,0.1274449484573502
493998342,493998834,0.43048624660881696
496636154,496639195,0.05396433181532716
507527216,507815802,0.08808304451876417
510033364,510037122,0.029096426255519385
510036660,510039288,0.051967742361833706
510110111,510111846,0.05512547849748857
515646659,686198608,0.7125518033098294
539664883,698900537,0.5608160380601033
551290262,613449845,0.48344568468140886
553331290,635250710,0.8934633407846687
562886372,562886497,0.05660122324802481
577580392,577580800,0.1599635663256822
578009480,659535290,0.9231680272904788
589772955,591060486,0.6557660029511934
592650455,595419237,0.10697031940702359
607147118,613313979,0.15093365431436173
642233400,642234890,0.03824712448440137
650271474,691356855,0.6777865125014836
659905764,659907112,0.045792013584326184
670132934,670143955,0.09714750836010644
672412015,682636746,0.4322679476480269
690277362,690278647,0.11785942971702164
696150791,697629354,0.09128701046526247
53394358,191388169,0.25124724227625617
77521255,77524906,0.47105185141515304
77707183,77767385,0.07956022921252306
78243789,453519107,0.5228463256578414
89270290,374291811,0.7662293499263414
89505020,484083448,0.8380906511833304
90840626,253910697,0.8757889691082809
90918497,590260879,0.8760934262895899
91476569,678199154,0.5951961974162743
133990505,288997206,0.7774825405145226
139841265,263118300,0.7373154745261388
152052375,698990997,0.49219789061455127
167348184,408695444,0.8046942731986424
190708833,214441606,0.7177737250037791
193482954,247374466,0.5256892255964508
199193587,486520498,0.49342976400536825
204832385,476737032,0.20166038161327193
205838798,425885159,0.36783663769823405
237557342,237558190,0.4295921703841648
256953812,662311330,0.63752776990278
301638855,517801882,0.2884100151195133
376927950,376930214,0.34050322746649164
392089831,690285721,0.6497717100431154
393762157,393936969,0.1843913904782234
404770710,615510117,0.6509880596344872
419956973,432560465,0.13754665470536265
425252825,594943204,0.5407098668179416
427161741,427269316,0.2377796650228997
432110822,590182975,0.886434082496159
442122848,442122852,0.5850583405063804
487502967,648034702,0.35820918427083925
515551994,562645858,0.7328720032300766
520610045,527366193,0.3575660142719778
526378343,526379760,0.033002796446670854
551824640,696475274,0.26277601921947435
582655654,654829093,0.5142431560717184
615140103,615142325,0.08025154570390036
616199112,641728999,0.6774351043338283
617267901,619023143,0.39145918795592644
632843674,632844057,0.022023070074559142
634945186,636147871,0.7056042343904732
643800437,652020710,0.06600053822310674
652758787,689235985,0.388947776119263
656536209,656663193,0.6231616322346928
670138632,670191194,0.14940816244183794
686802498,699128999,0.26906983472139484
686809494,686809664,0.44826484975110714
687708509,687733796,0.3084115652738318
57389678,154290625,0.7742797570793272
77726048,681323072,0.8355391830626069
78016490,78017770,0.5236186401140195
90360767,198885255,0.11925839234832486
90405486,90567478,0.8720269464697004
92387688,422010693,0.5091893466432877
132441992,320259199,0.38377642481023
171832294,171832755,0.11803174279233922
172157285,554977249,0.5266732036374038
202158998,312260861,0.397397102331955
209490569,551684327,0.6564123603892237
263192291,623607138,0.5107671330814705
311532756,471595706,0.6027332362169371
336458760,680664955,0.3112372604984092
379850797,650274219,0.5111335827126542
390690920,554525115,0.6507870321085737
392053018,392065561,0.33497898931922776
406808988,649805106,0.7043935750795024
417950403,514223955,0.6115067976029871
426980434,426990311,0.10294335307488739
427042690,427178327,0.11218878893862458
427634455,559639702,0.4791277868629638
475157143,475342873,0.6658574072888016
480843565,480843583,0.08823123597835852
480912612,481583218,0.06680754776122445
481117955,541662458,0.23402320631884974
508059320,508060381,0.04859371259408968
510028818,510112409,0.06685916241746727
526376616,526381216,0.07376235210116767
533569058,533569061,0.3540123783455265
536122980,536223551,0.14836267379525386
536332505,657400989,0.34910838177052766
536332848,536334649,0.1302683531038512
540779761,645502659,0.5305515916419231
571094870,655170226,0.14952036355075737
575708330,657408369,0.41723823010071376
578384347,671403240,0.19004917305674965
598509128,684941847,0.7872107200454439
602859311,602866548,0.22995389854118067
613482291,613485041,0.10129518228545581
643137956,643146014,0.47590076246915664
650097025,650101808,0.10016595617637102
670136581,670144903,0.1104805574227633
687706552,687707224,0.44937315740864286
77093583,92067687,0.6667333192151541
89651928,89669352,0.0988963147773513
91000751,671789993,0.4384957785709802
91795193,706111925,0.7502055712967654
128425229,136605535,0.04527025793547466
128669026,213265913,0.4989818847123894
143691741,151921423,0.706521072170221
146193137,483482868,0.5443099724800987
149389769,149390676,0.08186867628607554
195878732,614712124,0.652269452248547
223546470,693241194,0.6426282945324259
236037250,554998149,0.2757050888687099
237572300,237572356,0.05953356564440432
284945565,579683356,0.8023684913082714
291200601,388834076,0.8709693815376378
291654502,578891497,0.827633847460853
300422004,300438440,0.13242061098940644
321143352,333266716,0.1832342387240227
372070429,372070495,0.3774767438534316
380522329,528746277,0.09523651697816382
383173705,383183463,0.19579468863047636
388823587,701318439,0.8986508975976407
423911367,427495998,0.5577105000196658
426194134,523585403,0.3976688001309205
427086786,499238280,0.726877264504068
449813220,596096999,0.6553932937966852
480910798,480911574,0.07048331856942794
490143644,490143821,0.04474372463613359
509402348,515669121,0.11855268924749157
513699214,514283211,0.040692244870712206
513985479,606765962,0.6325519828809686
515641869,686049048,0.3003634894510691
515775338,518452272,0.12231993476154207
534509396,534509881,0.0530847307427975
536345487,619286444,0.5915731388688699
538787191,538933966,0.07484933849127733
550387927,666894331,0.716637748386829
566854582,566855056,0.3886546945912342
575754878,575757098,0.09634180696669244
580457972,580461797,0.0977514622158419
588999113,704107235,0.544760264317188
639503079,697288536,0.2390785103320453
643134266,643142868,0.32759758343403356
73824393,670117157,0.6867650111061115
73825557,73893902,0.4081455773962631
77938818,77961248,0.39117050018843413
89677164,638205927,0.4766546021279028
91075306,91087197,0.5806990991724525
91972746,91975612,0.6140918885341238
92397243,490788627,0.7735978194840385
99095503,99095667,0.15145190378551068
152802942,496647594,0.5919170153263729
208080834,621130729,0.9692910337893841
240704810,452536701,0.5204545206590264
245051852,333252159,0.6352531761346398
266074823,266719386,0.36986202914274713
275501190,275501407,0.04149697101870265
298731665,683312453,0.2685199614518648
321740976,322086929,0.30849048844648413
363059379,427634660,0.6365227829001865
415076884,691418190,0.4460963152569387
441977546,506209238,0.627803399109875
444428248,601235121,0.43086679853400195
455691889,503143432,0.3524867309767121
456191091,456191201,0.781730849865209
479118421,553058491,0.5015964614521472
481584475,481584550,0.11241101853302674
481588635,481588815,0.07884296137131676
489464145,490399701,0.01819658834752954
496660890,515761177,0.17355136182922232
506111323,533645977,0.16723395735971222
510121715,510124057,0.02921470563716864
518528100,638208118,0.6570650665596727
533552632,660014166,0.6083824686847286
533580970,533691806,0.14773962393252618
552175712,673829314,0.43920330295664617
557158039,689456435,0.17195004350210802
564052233,564054128,0.27982753854003684
568493166,644518233,0.9641968782058634
591521284,640568281,0.132962665155219
654149668,654156417,0.2895524413938486
663368817,663369687,0.5359067995970431
77948809,77960668,0.3385925857616603
85962095,85963657,0.24185083714669034
89500580,700434721,0.44967735347535914
89506318,463661098,0.9292267375766275
89664044,524582862,0.21820905377613334
91924691,92439148,0.8800254447484251
92070656,92073993,0.18358179233839134
104814456,104847185,0.41641625334359833
135307582,223944147,0.8517012841128794
139558962,375015052,0.5048026027940177
140921067,590256369,0.7830799712925983
142889268,142905747,0.1855817975401655
150461847,150461856,0.3597238357737026
158639058,213993929,0.5103054148976595
178633044,490914196,0.530201323946924
202094548,507900778,0.8154158746376533
209787646,209845019,0.4249520936237265
210264567,477899966,0.4312480664670985
238706004,238707280,0.22107565734265963
259817021,513193464,0.6212213964923927
287681433,287681712,0.1724889148460907
290364370,388353251,0.4737514453883685
290758721,527514633,0.5760175858600343
295720705,426025153,0.8564551865025779
337354317,506934317,0.48861591819361744
374328740,554854569,0.551845540190484
380704939,496663388,0.6451558903212058
381715667,458761767,0.1426288253376127
391667523,420831693,0.5533398618149511
419985850,419986679,0.12069420919798553
427072100,427158715,0.17299078448065933
442067424,565720368,0.46275614634569023
444593375,444604647,0.09134214892745877
476166937,553352098,0.07034502734688701
484759479,671923373,0.4726088466541314
488424491,590239439,0.39311939625816816
490148232,490148500,0.047628767835672214
502750209,698899548,0.6611154294643624
510118245,510118920,0.04628660444370469
511625468,526143795,0.7476487817666293
515759865,515761629,0.22815848642321507
544622057,544622695,0.04532846206081617
545600692,545601004,0.25877801430658215
550131254,550131596,0.42080368256611445
551535794,551535936,0.17389235189726948
552860289,552886019,0.032590172316320505
563439376,573620213,0.797729840995394
563452691,570855819,0.04177726357959579
566428727,569206558,0.11248021846203732
569938953,674478017,0.5399515800691221
570353729,690314854,0.6880966392285107
572026192,575714930,0.4950714586519674
579578417,667763506,0.12300498908298976
592585715,592586831,0.2099851184122482
609304569,690374831,0.6428832003718367
615222599,638235704,0.5241917188536291
617133052,617147337,0.19033208308960442
670038752,670044984,0.6136514746475012
670115096,670126822,0.16273750041252635
77140042,77196209,0.12574007653610517
77971709,78001098,0.16107508736781848
85973394,547202669,0.7829518909531896
90369106,373457782,0.7596470796462478
91984345,150635057,0.47763889351659555
105520147,358232139,0.9653017015286116
111219402,505665758,0.6583453329271974
121151975,605871034,0.35988838503272497
128746725,129544538,0.3672766524878487
133470151,133489485,0.34762833428158224
139881726,144402782,0.4641989918513477
144688047,208412787,0.15458787220637168
193762790,608528240,0.7042396114530836
251564868,251565320,0.7529244110842225
251635944,287683672,0.5375974897406435
265185728,265215669,0.5385590343902293
265677155,518044697,0.43021450666149386
333262139,333262451,0.4170910532648731
370124093,527246884,0.5167292534733096
392056795,392057705,0.28464403760397594
392062507,392065600,0.18950216091859617
415047905,679480921,0.40189101184716575
426984217,427226285,0.373688813383067
430897387,430897399,0.04117691241023678
436822535,463758839,0.5370793517316879
468166647,468168852,0.023827345934935965
479352697,506093673,0.13717378269162603
496646699,536334997,0.3548184262238058
506077273,702813272,0.10247154733065486
520523571,520527988,0.028874769380207714
524239314,599108206,0.4608056329180462
602858588,602864735,0.39213324641487834
611602672,630349842,0.5964240415519124
623210057,685419481,0.3809910775775201
670026974,670029128,0.1842561609500594
672408300,672408458,0.7673230916988022
672994681,673919108,0.07608276054531238
674609590,674823240,0.43702719201668644
684003131,686045332,0.5549726850016795
684337486,684338312,0.5360871086084374
685658829,685658903,0.3942322647869847
686823427,686824178,0.5452610337712525
695994286,695995307,0.528504792929009
72573409,72573558,0.056555017929739146
77115977,77115979,0.42536115785627027
77960542,77981383,0.40228939274549197
85647034,279209457,0.8614203152368664
85965979,622292401,0.764172104841401
86206225,86212413,0.13161564147235694
89385058,89408800,0.5745707987991114
89619377,89619845,0.019395990982633903
